Id,Prediction
142,4655863.99924942
143,3096056.214154399
144,3308521.7254897505
145,4626538.66282994
146,3132988.9367613127
147,3761696.5099303783
148,2845782.7681942577
149,3531766.8436654503
150,3603172.743235061
151,3903804.6315817074
152,3869506.3633005884
153,3890565.507359459
154,3462714.726004063
155,3419624.868983185
156,4552132.389891539
157,3761341.3606678722
158,4802005.924446897
159,3669595.73928386
160,3263362.768384823
161,3472377.445052254
162,3832513.1341519076
163,3998001.7097291797
164,5077204.794295898
165,2930121.801533467
166,4013975.4711561464
167,4418297.469574295
168,3830954.2221312798
169,4639523.501247196
170,3618785.7058851575
171,3525802.3160672057
172,4147839.892600823
173,3597627.0995626696
174,3891048.0531884856
175,3532416.604633434
176,3866188.930205885
177,4535611.79888352
178,4425112.953383361
179,3670512.033852134
180,3489479.827650004
181,3915932.51168633
182,3463867.827203726
183,3687107.856708619
184,3587202.1147147524
185,2866550.227782188
186,3481680.3746058666
187,4720060.2176587805
188,4338474.222073673
189,4665372.408222453
190,4543971.770216142
191,3659536.076202821
192,4043237.562563727
193,3455762.081829255
194,3597627.0995626696
195,4338474.222073673
196,3764214.362253371
197,3552078.6823042245
198,3577280.071934637
199,3866188.930205885
200,3641749.024653912
201,4142154.444797552
202,3383446.838971414
203,3973157.2754637734
204,4274943.209753722
205,3597627.0995626696
206,3241658.4293727325
207,4553923.965705771
208,3318677.993115921
209,4188384.444696058
210,3979016.1262058215
211,4380780.597755645
212,3146908.1362109086
213,3201976.420463811
214,4050810.079050941
215,2538366.318328245
216,4749956.539260688
217,3733301.479058982
218,3402655.0995930713
219,3410615.6683880584
220,3866188.930205885
221,4623936.402759854
222,3453548.1661308967
223,3875862.408967415
224,3686110.0511879814
225,4017693.482333853
226,3745701.070276028
227,4856359.320064124
228,3851111.8664368773
229,3778801.67468301
230,3987988.6757724453
231,3901101.9660686417
232,3469370.867003509
233,3735311.0437846403
234,4268560.820535603
235,3359890.4336574255
236,3584215.157567139
237,4491817.120699942
238,3750904.1833653236
239,3984803.8397082393
240,3743424.8285074737
241,3477017.805763935
242,3267972.064428148
243,5177862.5052889995
244,3217575.945947446
245,4093861.107452246
246,3573628.893328791
247,4924851.047651358
248,4112615.213578632
249,3963734.135625864
250,4122797.0987753794
251,3869196.840264856
252,4506960.3355148425
253,3519159.457283093
254,4810916.192470249
255,3978531.157112801
256,3638192.7783584436
257,3919773.772333919
258,3667601.95839576
259,4169348.2405442465
260,2606137.327411494
261,3474382.1764006624
262,4905518.42092761
263,4188762.9380362206
264,2926862.15083505
265,4504305.323753311
266,3361352.1186091406
267,3866188.930205885
268,4652004.613095715
269,4334722.745704114
270,3942955.5012442097
271,3297556.704526147
272,3648413.4955628254
273,4310039.989590913
274,3721192.620532864
275,4584534.452148344
276,4017492.9056861512
277,5045496.745249515
278,4392400.926168848
279,3578931.7639524015
280,4029781.5134670013
281,4195996.51039332
282,2970185.6577599845
283,3981206.6672012494
284,3915510.0890029706
285,2844258.310743903
286,4824346.266292081
287,3241658.429372744
288,3130822.1667068526
289,3540125.21272974
290,4232319.2734804675
291,3950294.2364095873
292,2654830.48222793
293,3118264.457233853
294,3583906.1394184716
295,3859788.0814267513
296,3866188.930205885
297,3625470.133524252
298,3741566.260679074
299,3866188.930205885
300,4986833.318374013
301,4122939.359298926
302,3433052.253889327
303,3597627.0995626696
304,4040127.2675549067
305,3549184.415112149
306,3776041.380184669
307,5005654.13028837
308,2950445.5248236917
309,4119208.601862857
310,4244888.418309358
311,3508711.3211990483
312,3318005.5903692855
313,3241658.4293727325
314,4260749.88022195
315,4191365.538355049
316,3295815.5225198935
317,3479932.419559649
318,4378930.869221932
319,3302094.5017890413
320,4083283.8505920484
321,3287399.5394458063
322,4828376.218549203
323,4667665.457593755
324,3648876.089410235
325,4670852.87274009
326,3023977.5335175116
327,3876263.8842051276
328,4204028.096688806
329,5174524.356471191
330,3700263.841085488
331,3985549.5528940614
332,3793654.150493937
333,4165384.80845128
334,3620641.4224903844
335,3349664.3895857055
336,2560054.4966510944
337,3176736.0854238244
338,4502350.265801673
339,3573306.8225409756
340,4294874.083984522
341,4966642.383844945
342,3864351.281362006
343,3661373.030977334
344,3597627.0995626696
345,2984232.2642973107
346,3640239.2008810844
347,5085495.485387179
348,3076906.4389690245
349,4121019.5291841654
350,4069086.874157425
351,3866188.930205885
352,4666392.947710418
353,3692661.82267075
354,3173144.909097392
355,4045988.3722519954
356,4750797.314941662
357,3771952.4959818074
358,4981462.67023386
359,4178696.8324973998
360,3241658.4293727325
361,3696048.695376528
362,4082230.9735017517
363,4212548.6182943
364,5950729.8208443755
365,3753218.351504507
366,2920792.928832429
367,3071580.1226663077
368,3121281.9791234178
369,3275576.8564154557
370,4534390.799326434
371,3034943.1990216435
372,3653076.7780136378
373,4375380.695804469
374,3496002.1070436663
375,4115894.4364020205
376,3767722.4268763154
377,3564749.35879712
378,4325302.074963149
379,3857549.28919113
380,3696185.4088921053
381,3372705.8487660745
382,2835165.9410262774
383,3326062.8235274306
384,5061405.597668487
385,3866188.930205885
386,3231826.049106488
387,4088405.879056856
388,3839193.2246382036
389,3241658.429372744
390,3866188.930205885
391,3099763.758841119
392,4039054.801649788
393,3852720.2127976404
394,4263566.011872115
395,3491933.853360735
396,4042401.627598257
397,4044791.086449441
398,3597627.0995626696
399,4305120.189891181
400,3556687.0679829693
401,3597627.0995626696
402,4929048.460558749
403,3698988.025875039
404,3652760.5696051405
405,3789649.394600508
406,3918018.744801657
407,5097093.923399467
408,3094040.3514099107
409,2719890.1904811217
410,3990236.6246245643
411,3299493.6587437596
412,2956848.744008221
413,3458943.802577419
414,4622837.474301825
415,4168797.521273236
416,3869711.799787308
417,3103325.179545536
418,4235879.237769677
419,4583366.600488505
420,5037164.843864179
421,3895598.2379233097
422,3806804.0200173752
423,4340176.051083403
424,4765200.073606225
425,3932883.5791754946
426,3760108.6623609634
427,3847660.9899670477
428,3241658.429372744
429,4087794.5054039443
430,3134007.0814054124
431,4010282.7726699533
432,3376084.0512552205
433,3806456.4585496895
434,3538447.58539863
435,4261625.006230548
436,4791128.053059723
437,2910812.9055878855
438,4014963.8586789994
439,4048904.107680211
440,4085275.154385781
441,4622560.520636629
442,3620310.3765947586
443,4460357.889789274
444,4319612.120032255
445,3268837.775029325
446,4584534.452148344
447,3812504.6067905026
448,2990904.5875025354
449,3505637.0683046067
450,3921361.8411263935
451,3579138.3702863916
452,3270593.0802700664
453,4182858.3698813613
454,5150148.798490445
455,4891116.456026229
456,3636303.331315131
457,4161347.622503728
458,4203495.137895815
459,2609073.981056804
460,3802003.3410816286
461,3676256.973581104
462,3617420.5314816367
463,3219780.991324414
464,3295324.742423225
465,3765429.202355537
466,3773165.268729962
467,3614668.230992078
468,4377230.932460805
469,4365020.029527675
470,4518558.921506513
471,4721804.008858022
472,3134007.0814054124
473,4409223.5837289905
474,3890565.507359459
475,3999661.274513048
476,3171957.7315350575
477,3515943.459543166
478,4214317.366833662
479,3866188.930205885
480,4824346.266292081
481,3936665.5558609124
482,3242908.3624309488
483,3866219.476597582
484,4584534.452148344
485,3940236.834383067
486,3966463.0631882916
487,3470264.729449467
488,5018403.305379458
489,4042297.217503776
490,3780979.5935468017
491,2560054.4966510944
492,4261625.006230548
493,4194496.010628509
494,3861267.565751679
495,3427867.9253522805
496,3632339.7050471497
497,3590756.163868333
498,3564099.246737282
499,4586271.658037871
500,4301338.32633133
501,3054063.8776590833
502,3783912.61059908
503,4518665.109624787
504,4361255.071614555
505,3056443.20794726
506,4035855.0621687495
507,4382326.576738012
508,3744335.2494101007
509,4454377.541110882
510,4810479.8781759925
511,3985549.5528940614
512,2744197.640436465
513,3859788.0814267513
514,3954967.6246640375
515,3150808.25002324
516,3700905.7945841677
517,4009239.4166898853
518,4016079.145350506
519,3400190.5299816164
520,3076717.792942625
521,3866188.930205885
522,3985549.5528940614
523,4056961.663021738
524,3617420.5314816367
525,3530264.0057345917
526,3499373.762938377
527,3241658.429372744
528,3866188.930205885
529,4404463.853733249
530,3335006.2990698656
531,3933543.763150004
532,3648065.6467389353
533,4631435.328293092
534,4689076.357661286
535,4763260.1640637275
536,4261625.006230563
537,4139834.0028228965
538,3371089.6511987885
539,5372781.966677828
540,4219655.889760558
541,3449026.4810647587
542,3075814.0811688215
543,3995566.2112423605
544,3156677.051928797
545,4340176.051083403
546,3322897.569119126
547,3292654.4363848534
548,4004559.6731582563
549,4377512.431911218
550,3792960.218971119
551,3510577.6585494224
552,4515923.554431487
553,4086860.1209910307
554,4560341.839936548
555,3379853.233304029
556,2609073.981056804
557,3987534.2437486667
558,2993934.254577081
559,3792873.468676982
560,4125858.5404371256
561,4618916.590209368
562,3412483.5784767065
563,4824346.266292081
564,3441631.005738723
565,4973478.091512632
566,3438145.3955081874
567,4762925.256886042
568,3325448.3538129246
569,4280381.07185703
570,4042927.75853626
571,3818076.1649459205
572,4098007.945341173
573,3900539.3745101793
574,5254946.644615267
575,2560054.4966510856
576,4133984.429985586
577,3797618.587732513
578,3241658.429372744
579,5117091.958804683
580,3325436.973112636
581,3464276.76466238
582,4806646.854415204
583,3817527.363364591
584,3673811.0703965453
585,3570342.4363598847
586,3674501.367953205
587,3464088.0529121268
588,3759611.1821965273
589,4024081.0095154555
590,3863421.0502925147
591,4194684.265629145
592,4507679.668672186
593,4199790.077886308
594,3929126.0524420524
595,3168976.4528653384
596,4905518.42092761
597,4039054.801649788
598,4428814.493213024
599,3500183.3845447893
600,3684961.317344968
601,4038547.780982052
602,4670139.627891638
603,4176044.171186667
604,3032474.0700191413
605,3578715.596518433
606,3708562.116477862
607,4173683.829636967
608,3010733.2262255163
609,3703117.9950842
610,5097912.074290533
611,3103325.179545536
612,3488017.1403883714
613,5097863.88916876
614,3852720.2127976404
615,3253370.74503897
616,3123007.434928635
617,4741752.251406791
618,5154237.487062188
619,4971472.308131169
620,3853905.6065435647
621,3298597.071441308
622,5032666.093984451
623,4839997.07831933
624,4529298.724898447
625,5195828.314120169
626,3686525.2366392403
627,4019875.3510834416
628,3644464.942799806
629,3649869.472018389
630,4288048.51726061
631,4315411.052344615
632,4101638.8586365045
633,3636691.1592108076
634,3103325.179545536
635,4221518.601667446
636,4331748.939371764
637,4723458.225955632
638,4930963.001008121
639,4595086.791808849
640,3715443.3791249143
641,3735238.6030216184
642,3830332.0003676
643,3386915.2026528018
644,4323424.746296493
645,2995614.362351659
646,3308622.8120302293
647,3640812.3415810694
648,3768089.983724132
649,4824346.266292081
650,4282500.158450894
651,3405028.2716681855
652,3698988.025875039
653,3617420.531481643
654,4457367.507933667
655,3377451.0834616786
656,2836793.7991627343
657,4012927.5942858327
658,4614017.749959754
659,4021476.3787024594
660,3985549.5528940614
661,3985549.5528940614
662,4867485.246421987
663,3839089.6025774567
664,4371010.9279708
665,3496002.1070436663
666,4701293.705494905
667,3670708.1140086525
668,3308838.6224524714
669,4226173.43907673
670,3859788.0814267513
671,4642257.881833052
672,3955920.026301021
673,4552132.389891539
674,3722123.529377775
675,3514448.030837133
676,3494609.6651928183
677,4025571.697677569
678,3165323.801153145
679,3332494.0381027614
680,4284614.242645839
681,3692517.637886891
682,3436175.1879640506
683,4824346.266292081
684,3635405.10400996
685,3507795.4710536036
686,3484725.903833446
687,2609073.981056804
688,3791387.739465017
689,4130732.78023432
690,3241658.4293727325
691,3559562.3064013827
692,3579421.000946979
693,3338027.037483775
694,3376084.0512552205
695,3451941.22564103
696,3548459.724114468
697,5146656.7750253705
698,4075561.265859071
699,3378924.8358298964
700,3739267.2360895085
701,3597627.0995626696
702,3330967.6621081554
703,3337734.7762512043
704,4272237.318087414
705,3597627.0995626696
706,3496995.8081347924
707,3289451.4361668923
708,3546943.1182764773
709,3910171.74930956
710,4932426.310845198
711,3422832.53542275
712,3268837.775029325
713,4119208.601862842
714,3840955.367018779
715,3597627.0995626696
716,3190433.16333331
717,4307908.798141633
718,4226131.713913974
719,4889659.271961023
720,3661525.596960428
721,3859788.0814267513
722,4544130.62072256
723,3376084.0512552205
724,3597627.0995626696
725,3675984.946107592
726,3579138.370286404
727,3766927.036611171
728,3241658.4293727325
729,3804927.88587495
730,3897987.10901628
731,2964819.352521758
732,3856655.438230158
733,3970853.4196928805
734,4004447.098826937
735,3429642.785166286
736,3261474.5094972462
737,3638192.7783584436
738,3618430.688926672
739,3739896.6045462536
740,4552132.389891539
741,4513148.354399043
742,3241658.429372744
743,3952100.136718774
744,3665904.691504716
745,4090678.4225829598
746,3103325.179545536
747,4258516.568992799
748,4423591.152084921
749,4266012.366118265
750,4584534.452148328
751,4098007.945341173
752,4602716.925033577
753,2754465.1460513426
754,3334873.699400424
755,3734643.258598654
756,3897987.10901628
757,4274400.958580938
758,3968313.6401466075
759,3945522.1126937275
760,3777485.134871115
761,3984632.686633723
762,3354991.067345614
763,3930982.795862818
764,3577796.773467019
765,4577676.989385706
766,4174998.8847994553
767,4262036.858122486
768,3275576.8564154557
769,4750797.314941646
770,4418165.179865061
771,3945389.39585122
772,4413034.245914826
773,3181339.1953597143
774,3980698.6870898977
775,4819434.541005113
776,3812952.7522739484
777,5374591.483597754
778,3762463.280060422
779,3892858.4554352597
780,3579138.370286404
781,5277301.082743241
782,3538148.859649761
783,3320162.2380911377
784,4352852.502291594
785,4430122.689136547
786,3670930.4476025417
787,3546089.9783690358
788,3625470.1335242456
789,4000849.6279977118
790,3347894.03691047
791,3532943.368842691
792,3493382.611334497
793,3935016.1361355833
794,3794228.119896066
795,4865866.877023796
796,3865442.7315708282
797,4340176.051083403
798,3303629.9647867107
799,4206369.2904672325
800,3293598.431667301
801,3287424.769064245
802,4500244.771401539
803,5047620.925735257
804,3638192.7783584436
805,3596156.525340252
806,3985549.5528940614
807,3690118.878989253
808,3993934.1253111935
809,4068259.0717250435
810,4403311.528122922
811,3275576.8564154557
812,3753974.621898949
813,3866188.930205885
814,3221716.1462357244
815,4460146.561248889
816,3924254.601213549
817,3589043.049563529
818,3624048.9397513256
819,3340553.3689723737
820,3732585.439104057
821,3894754.0387511593
822,4368075.0427133525
823,3628605.5960276555
824,4502809.710388535
825,3576041.4567643916
826,4745525.693285038
827,3579138.3702863916
828,3896088.8780114483
829,3606235.313338068
830,4824346.266292081
831,3483159.594512257
832,3203334.9158677813
833,5031646.297490507
834,4724365.061644034
835,3737719.75184164
836,2694601.3033441757
837,3318677.9931159094
838,3565055.5368608963
839,2792853.560634596
840,3289000.5226172577
841,3702327.4322628947
842,4005474.1627474
843,3558659.159098532
844,5470252.602907704
845,3241658.429372744
846,5140303.834095501
847,4014548.5514402245
848,3438145.3955081874
849,4477235.803932165
850,4824346.266292081
851,3331748.7969593657
852,3445450.8794398387
853,4941427.142232634
854,4941427.1422326425
855,3389208.134323863
856,4563989.863161771
857,4228049.819922128
858,3688986.8047683756
859,3431188.2163893096
860,4133526.3517654752
861,4520035.881192767
862,4042813.7463232577
863,3275576.8564154557
864,4843029.119854475
865,4468598.403331554
866,3327666.3179520816
867,4011756.8112573265
868,4161226.9360961677
869,4849221.0067718625
870,3626351.8523111874
871,3992712.2403989257
872,3986253.8255546917
873,3227875.1261272086
874,3984480.986831153
875,4214264.298871602
876,3835432.280256657
877,3985549.5528940614
878,2609073.981056804
879,3821289.427880323
880,3253058.6903970237
881,3581898.095820694
882,2985423.207183426
883,4500551.653250674
884,4253405.742104929
885,4025363.1744019575
886,3572776.3137284718
887,4471094.850823349
888,3268250.7387447623
889,3644028.2713042507
890,3498104.2906059753
891,3667847.3434466473
892,3975892.5757774715
893,3877114.0591732226
894,4027848.382793514
895,3853309.3370238855
896,3902714.8137329537
897,3822900.198555421
898,3052698.7694268343
899,3302094.5017890413
900,3816354.7434923192
901,4516065.678626899
902,3638192.7783584436
903,3287259.7254543565
904,3620058.194122145
905,4200529.462444209
906,3536083.886581922
907,4031652.889248141
908,4537909.800320502
909,3354773.958970419
910,4160055.5508584236
911,3293598.431667301
912,3637758.5057625477
913,4249324.520053086
914,2837016.0391413965
915,5459734.390837977
916,2941217.0267704874
917,4288048.51726061
918,3317574.710690302
919,3917318.5406849845
920,4922397.2396113975
921,3318825.4547741977
922,4076880.596022061
923,3344093.3996844497
924,3388921.639637504
925,3866188.930205885
926,3204471.865311972
927,3720396.947220377
928,4348827.164910898
929,3999886.242969486
930,3708705.638356167
931,2996325.543165524
932,3491703.5324012716
933,4682847.964534946
934,4438485.547713663
935,3718250.089288417
936,3148558.052924397
937,3298808.2505740873
938,4799710.726852056
939,3866188.930205885
940,4154510.466952371
941,3349765.0075765564
942,3717593.993164442
943,4482301.0315519115
944,3995304.1518942043
945,3114590.875794069
946,4370027.003086065
947,4163567.5875835316
948,3912737.9492867906
949,3608578.2939019003
950,5327952.664754745
951,3748431.275554724
952,3946985.7515161894
953,3689037.625081046
954,4812306.7201828705
955,4824346.266292081
956,3464752.0886118826
957,4105208.2340958044
958,3479576.3374092574
959,3565058.345039034
960,4858933.773317146
961,3911035.149171989
962,3676256.973581104
963,3866188.930205885
964,4040520.313693875
965,3376084.0512552205
966,4328006.475348575
967,4877490.370546966
968,4268560.820535603
969,3793351.746590756
970,3134007.0814054124
971,3036341.934092782
972,3977420.355245465
973,3324415.6356993155
974,3057352.8695257693
975,3558064.342726954
976,3532416.604633434
977,4174632.726113812
978,3672881.1098694378
979,3648211.2980907927
980,3533253.137960556
981,3376084.0512552205
982,4262331.663943465
983,3891048.0531884856
984,3396068.294777154
985,3241658.4293727325
986,4462269.715677127
987,3241658.4293727325
988,4793628.509943847
989,4221521.289857451
990,3302094.5017890413
991,3410615.6683880584
992,3213014.0927575408
993,5078116.61230115
994,3731325.9099752344
995,3363122.6486382848
996,3453022.908904429
997,4077018.4553064494
998,3737657.1772378585
999,4281518.352517625
1000,4200267.061524272
1001,3843985.554282504
1002,4436842.1577396495
1003,4954936.980140623
1004,3952100.136718774
1005,4981462.67023386
1006,4459443.487948539
1007,3667926.064942431
1008,3502099.994675846
1009,3194026.936048088
1010,3336626.8665961013
1011,3985549.5528940614
1012,4196099.3266058
1013,4412787.765945491
1014,3285934.651654685
1015,3915510.0890029706
1016,3987714.584825047
1017,3606494.0996360085
1018,3885441.3159508137
1019,3453022.908904429
1020,4180798.150543419
1021,3772434.509026804
1022,4858067.7736333385
1023,3960881.5650350573
1024,3592316.0293996474
1025,4060061.0697416537
1026,3241658.4293727325
1027,3765638.612915497
1028,4393332.240258917
1029,3882652.2080575684
1030,3036356.240236916
1031,3337555.7758653173
1032,2535947.015768532
1033,3532943.3688426977
1034,3496339.789616055
1035,4513742.205405383
1036,4210421.484608616
1037,4253405.742104929
1038,4234328.432038689
1039,3568886.250456783
1040,4855943.966477359
1041,4746573.982465436
1042,3407779.156674139
1043,3241658.4293727325
1044,4630098.452656376
1045,4384714.219514014
1046,4045732.94560123
1047,3394956.9351823116
1048,3894579.206999667
1049,4867759.672184903
1050,4429662.777598195
1051,3949831.076829299
1052,3952646.4737273967
1053,3710893.730107247
1054,3866188.930205885
1055,2920792.928832429
1056,3905074.016316018
1057,3051908.243439647
1058,2864138.1130443956
1059,3355516.8134101927
1060,4396405.535959649
1061,4648295.40220444
1062,4024930.7442411664
1063,3137966.7624024446
1064,3973514.6999475216
1065,3537068.8159959274
1066,3992769.2133986796
1067,3991627.646783872
1068,4285824.774927205
1069,4867598.08517051
1070,3446638.192996026
1071,3745284.2276963294
1072,4824346.266292081
1073,4495642.005818159
1074,4812306.7201828705
1075,4397966.418231728
1076,3580359.64941566
1077,4093113.7402612655
1078,3473311.794994189
1079,4757649.530416392
1080,4724210.785364158
1081,3915119.6524910238
1082,4011349.4127164786
1083,4113786.81237776
1084,4778316.418549532
1085,2844584.0576920486
1086,4303536.691432921
1087,3560338.5762026208
1088,3722123.529377775
1089,2777421.5800747513
1090,4895157.472926656
1091,4039054.8016497735
1092,3927912.4735515197
1093,3724532.485300835
1094,3866188.930205885
1095,4173054.3968580905
1096,2820278.270133922
1097,3492251.6177732646
1098,3777235.8682124526
1099,4657004.857046932
1100,4767004.417851585
1101,4040856.4472728614
1102,3929059.7438697307
1103,5017473.392294537
1104,4269679.39784294
1105,4253405.742104929
1106,3392784.393738381
1107,4589231.247212897
1108,4554985.556579498
1109,3448860.3108415017
1110,2794724.2982859937
1111,4597699.581574983
1112,4589231.247212897
1113,4026613.667178138
1114,4212041.112808973
1115,3170111.6880739625
1116,3302094.5017890413
1117,4690648.984538357
1118,3883345.8323049247
1119,3607467.888386911
1120,3677829.2994289217
1121,2920792.9288324392
1122,4467569.36927534
1123,3934295.774270955
1124,4854246.775251368
1125,4933673.196663721
1126,3974372.696849376
1127,3350881.1696820445
1128,4502059.45970799
1129,3984480.986831153
1130,4145572.0109138098
1131,4544895.128809345
1132,3751430.514252822
1133,3576337.158728574
1134,3232368.473685044
1135,2609073.981056804
1136,4750797.314941646
1137,3550177.8262361446
1138,3934922.251691077
1139,4060322.2945122095
1140,3866188.930205885
1141,3241658.429372744
1142,4250078.768476588
1143,4784908.299994098
1144,3944807.4731947463
1145,3592461.9216928147
1146,3460224.978413142
1147,3866188.930205885
1148,3891034.0460829125
1149,4133984.429985586
1150,4438271.017466917
1151,3103325.179545536
1152,3813944.527539618
1153,4349294.032035589
1154,2912593.2156571285
1155,3242049.247928574
1156,3536083.886581922
1157,5031646.297490507
1158,4614449.770888268
1159,3773992.2117156945
1160,4237838.013837899
1161,4276490.048810602
1162,4509901.1680072555
1163,3734070.2609671894
1164,3241658.4293727325
1165,3275576.8564154557
1166,4600815.241866677
1167,5216828.90842513
1168,3347542.697154078
1169,3866188.930205885
1170,4221521.289857451
1171,3196810.686819523
1172,2500961.4410025403
1173,3778425.875746706
1174,3334873.699400424
1175,3636752.693492873
1176,3536083.886581916
1177,4541689.5561193675
1178,3241658.429372744
1179,4370715.096381643
1180,3241658.429372744
1181,3482745.1291261953
1182,4238383.642047185
1183,4440259.804318889
1184,4345370.293733257
1185,3123214.9140792615
1186,4314914.608546072
1187,3680778.7641850603
1188,4074569.0846557957
1189,5043138.489536863
1190,4787350.236314824
1191,3676256.973581091
1192,3469370.867003521
1193,2791005.645902078
1194,3287424.769064245
1195,3140373.225732507
1196,4998295.88228475
1197,3576351.396715793
1198,3147661.067349253
1199,4159719.0046023126
1200,4288048.51726061
1201,4467046.835784786
1202,3555648.006361951
1203,2792853.560634596
1204,3824113.3491549846
1205,3495639.043269997
1206,4333914.638174418
1207,4970119.780231108
1208,3715016.858776368
1209,4424019.876304919
1210,3898485.1977444063
1211,3564504.194415307
1212,3275576.8564154557
1213,4585107.26366026
1214,3719411.0007458976
1215,3482745.129126208
1216,3816476.662113608
1217,2767375.732801795
1218,4583366.600488505
1219,4032713.884877831
1220,3431933.2451224825
1221,4824346.266292081
1222,3698988.025875039
1223,4750133.451366691
1224,3318677.9931159094
1225,3739684.8036795505
1226,4092796.605745753
1227,3289451.4361668923
1228,3387008.0516469153
1229,3547607.670727251
1230,3985957.3457584097
1231,3571042.137829955
1232,3140007.9947418105
1233,4618091.068571941
1234,3290711.9946979154
1235,4159488.0668832483
1236,4708394.252075525
1237,2867936.1149964985
1238,3241658.4293727325
1239,5242516.027535564
1240,3687107.856708619
1241,3520006.2562724645
1242,4353772.9050429305
1243,4024838.708889004
1244,4655699.23831177
1245,4357148.013432869
1246,3629149.1070902483
1247,4665372.408222453
1248,3870588.56621144
1249,3599203.0472044987
1250,3902548.012980567
1251,3806527.1299346304
1252,4954936.980140623
1253,3195456.121523624
1254,4011349.4127164786
1255,3300843.615199792
1256,3950294.2364095873
1257,3359890.4336574255
1258,4392400.926168848
1259,3571042.137829968
1260,4587489.088844928
1261,3536083.886581922
1262,3241658.429372744
1263,2677839.376400246
1264,5123731.94418114
1265,3022583.5004184037
1266,4221521.289857451
1267,4159134.7220062953
1268,4501158.013689368
1269,4152199.733928981
1270,2980825.5605078074
1271,3471100.439830518
1272,4026223.009479495
1273,4421020.489113254
1274,3025919.355651775
1275,4040817.347620621
1276,4503092.206394859
1277,3847950.4811754185
1278,3866188.930205885
1279,3334873.699400424
1280,4173921.051998028
1281,4064899.4473340726
1282,4821383.89544597
1283,4087870.4720559022
1284,3906084.1837979048
1285,4040660.3536240547
1286,3250753.659958267
1287,4140566.4053492607
1288,4012848.6915001045
1289,3103325.179545536
1290,3849050.199609776
1291,3311181.865852096
1292,3732463.2711127535
1293,4655699.23831177
1294,4451862.651803095
1295,5081880.097876577
1296,3891048.0531884716
1297,4815633.3781869
1298,4120765.725744449
1299,3275576.8564154557
1300,4089429.6889264006
1301,3060404.219577797
1302,3719794.663242441
1303,4336354.250494581
1304,3362199.7069430137
1305,5780276.282717896
1306,3852720.2127976473
1307,3182359.770767894
1308,3795474.8816898474
1309,3570058.568633769
1310,4281518.35251764
1311,4122970.1911929883
1312,3315189.744563657
1313,3536083.886581916
1314,3766897.117385207
