Id,Prediction
164,6515337.5
165,1985010.8
166,4301150.5
167,3911430.8
168,3081674.8
169,3696416.0
170,3393562.2
171,3239302.5
172,3234699.8
173,2028823.0
174,4108854.5
175,4112414.2
176,3825391.0
177,2189749.0
178,2811857.0
179,3684200.2
180,3655585.5
181,3295803.8
182,3873422.8
183,3992401.5
184,5073052.0
185,4434878.5
186,3101730.2
187,4511424.5
188,7079370.5
189,5058602.0
190,3482178.0
191,5090095.5
192,3969501.0
193,3738479.8
194,2955083.2
195,2323071.0
196,5466758.5
197,3076732.5
198,3747107.0
199,3736309.2
200,3574600.8
201,3910002.2
202,2749257.2
203,2987821.8
204,5393390.5
205,4625303.5
206,3685975.0
207,2974462.2
208,3847181.5
209,3267050.8
210,4567813.0
211,5835957.0
212,3503927.5
213,2985193.0
214,4940053.0
215,1540701.5
216,4388171.0
217,4920859.5
218,3198578.8
219,2324841.8
220,4229019.0
221,3139594.8
222,3835820.8
223,4000855.2
224,3397470.8
225,3020787.5
226,3321738.5
227,5659857.0
228,4078644.8
229,4600023.0
230,3870539.0
231,2617611.8
232,3241941.8
233,3997396.2
234,5841726.0
235,4999834.0
236,2428120.8
237,3224329.8
238,3838708.0
239,3427871.5
240,3402146.0
241,4206939.0
242,3534997.8
243,5002739.0
244,2973617.0
245,3927893.2
246,3328080.2
247,3975380.5
248,4797635.0
249,4078998.8
250,3216679.0
251,5080159.0
252,6314532.5
253,4001217.8
254,3564361.2
255,3009693.8
256,2454024.0
257,6194170.5
258,2891254.5
259,4120776.2
260,4734533.5
261,3423588.5
262,5455774.0
263,4885201.0
264,1874339.0
265,3886918.2
266,2664849.5
267,4325296.0
268,5055582.5
269,3737627.8
270,4067849.5
271,2952564.8
272,3771248.5
273,5062178.0
274,3696641.5
275,3550641.0
276,3129583.2
277,6420324.5
278,4694782.5
279,2297833.2
280,5031250.0
281,4834604.0
282,3247350.5
283,3303368.2
284,4843547.5
285,2323376.8
286,4588193.5
287,2940616.2
288,4716444.0
289,3468162.5
290,5324717.5
291,5088479.5
292,2919302.0
293,4129616.2
294,2585746.8
295,3271434.5
296,3979788.2
297,5556486.5
298,2110831.5
299,4543856.0
300,4580123.0
301,4851758.0
302,2832146.5
303,4612560.0
304,5781855.5
305,3025432.2
306,4032711.2
307,5258418.5
308,1986129.9
309,4471081.5
310,4481660.0
311,3235520.2
312,2551907.8
313,3826806.8
314,3729559.2
315,3036448.0
316,2329455.8
317,3796581.0
318,5015216.0
319,4725421.5
320,4855929.0
321,3199234.8
322,3330601.2
323,2722332.0
324,3293704.8
325,4924197.0
326,3950214.8
327,4365618.5
328,4577891.5
329,4249853.0
330,2426194.8
331,4733797.5
332,4794209.0
333,5764853.5
334,3399068.5
335,4462540.5
336,2376598.8
337,3451131.0
338,6311366.0
339,3627210.0
340,5891059.0
341,5150793.5
342,2872343.5
343,4122132.2
344,3507240.8
345,3708580.2
346,3400754.5
347,6338902.5
348,1879207.2
349,3689794.5
350,5067008.0
351,2997182.5
352,3628310.2
353,4315481.5
354,4771771.5
355,3625612.2
356,3538563.0
357,4770948.0
358,5169878.5
359,5501460.0
360,3401043.0
361,2632755.8
362,4398448.5
363,4667314.5
364,3604647.2
365,3318645.0
366,2581735.2
367,3054032.8
368,3111492.2
369,4286977.0
370,3151624.2
371,5674298.0
372,4043370.8
373,4508646.0
374,3974027.2
375,3419998.8
376,2896868.5
377,4888953.0
378,4124122.0
379,3658564.0
380,6363433.0
381,2778843.5
382,3264453.2
383,5154277.5
384,5472642.5
385,4107651.8
386,2922962.5
387,3936030.2
388,5148097.5
389,4316403.5
390,5564213.0
391,3888086.0
392,2994154.0
393,2686393.0
394,5815267.5
395,2764989.0
396,4468566.5
397,4606037.0
398,4288813.0
399,3668129.5
400,3024258.0
401,2735602.5
402,4317626.5
403,3581025.8
404,2475116.2
405,4854229.5
406,4340419.5
407,4174853.5
408,2622909.2
409,3574307.5
410,5232725.0
411,6249274.5
412,2655202.0
413,3808849.5
414,4121456.2
415,4949706.5
416,3125512.0
417,2319805.5
418,3784492.5
419,3324616.2
420,3375947.2
421,4012624.5
422,3461887.0
423,2820507.8
424,5106549.0
425,4938649.5
426,4046437.5
427,5428552.5
428,2840908.2
429,3041073.2
430,3238789.8
431,3644721.0
432,2500719.5
433,2804436.2
434,3472849.0
435,3627244.8
436,3268434.5
437,2570551.8
438,2230033.2
439,4320571.5
440,3795321.2
441,3756341.8
442,2869457.8
443,2881485.5
444,3934975.8
445,3286347.0
446,5142165.5
447,4839987.5
448,5831323.0
449,3006354.5
450,4168929.2
451,4403279.5
452,2649672.2
453,3270046.2
454,2943857.2
455,3390877.0
456,2123847.5
457,2916071.5
458,3397678.0
459,2757741.8
460,3709015.2
461,3658441.8
462,3538414.5
463,2236347.8
464,5207540.0
465,2902612.2
466,3051456.2
467,3106884.5
468,3461005.8
469,3753559.2
470,3937096.5
471,3442791.2
472,2675840.8
473,3903285.0
474,3527683.0
475,5061579.5
476,3120859.5
477,2767503.0
478,3329423.0
479,2693262.8
480,4332839.0
481,3796874.2
482,3720550.2
483,4200777.0
484,5106968.0
485,4102992.8
486,3910174.0
487,2922692.2
488,5239476.5
489,3938279.5
490,3357748.0
491,2934593.0
492,4447114.5
493,5622976.5
494,3584336.5
495,4217387.5
496,7305556.5
497,2426116.2
498,3701930.0
499,5052454.5
500,3571244.5
501,2600939.5
502,4298768.0
503,3537311.2
504,4546886.0
505,2796746.8
506,3912240.2
507,3592217.5
508,3607560.0
509,3519879.8
510,5083949.0
511,5084293.5
512,2463269.2
513,4998842.5
514,2750673.5
515,2385939.2
516,2523495.5
517,3854349.8
518,4060400.2
519,2851189.8
520,5592925.5
521,4524247.0
522,4645918.0
523,4387029.0
524,2187378.0
525,3444367.5
526,2463546.5
527,3268425.0
528,5014322.0
529,5205727.5
530,2383860.5
531,5240691.0
532,3826927.2
533,3444719.0
534,4151504.0
535,4820883.5
536,4373548.5
537,2534358.2
538,4149145.0
539,4566289.0
540,3715915.8
541,2449747.2
542,3625287.2
543,2076537.1
544,3417315.5
545,4550278.5
546,2661877.8
547,4878315.5
548,4579931.0
549,3374621.0
550,4216683.5
551,2669002.8
552,4140504.2
553,4353839.5
554,4150858.8
555,4075343.8
556,2821804.5
557,2719799.2
558,2859642.2
559,2987682.0
560,4841792.5
561,5277826.5
562,2989118.5
563,3679137.2
564,2538840.8
565,3826555.0
566,3287996.0
567,5433638.5
568,4322545.5
569,3469578.2
570,5175319.5
571,2692484.5
572,3382228.0
573,5007421.5
574,4262492.5
575,2529808.8
576,3116330.0
577,5083382.0
578,2975742.0
579,5465033.0
580,2831401.0
581,3567789.2
582,6237598.0
583,5976626.5
584,3351033.2
585,2938965.0
586,3283086.0
587,3377477.0
588,3006796.0
589,3922237.2
590,3923427.0
591,4847387.5
592,4023342.0
593,4162894.2
594,3778917.0
595,3186415.5
596,2912325.2
597,2942613.8
598,4436943.0
599,3489584.8
600,3020321.0
601,6742767.0
602,2810648.0
603,3063469.2
604,2930292.0
605,3573312.5
606,2933057.0
607,4172771.8
608,3109196.5
609,8165403.5
610,7334884.5
611,2349957.0
612,3781927.2
613,2411424.8
614,5364351.0
615,1983801.4
616,4863622.5
617,6348110.0
618,6386103.0
619,5859234.0
620,4053958.0
621,4128226.2
622,3862636.8
623,7464189.0
624,2655065.2
625,4718410.0
626,3730868.5
627,6251724.5
628,2399189.2
629,6073640.0
630,3282838.8
631,5291873.0
632,3847438.2
633,6483385.5
634,2363302.2
635,3800787.0
636,6934443.0
637,4375225.5
638,4780626.5
639,2724708.5
640,4094510.5
641,4220171.5
642,2236077.0
643,4765718.5
644,5129005.0
645,2029471.2
646,4495902.5
647,4600689.5
648,2435323.8
649,3266820.2
650,2154143.8
651,3324965.0
652,3107290.5
653,5069255.5
654,3008884.2
655,4340121.5
656,3070975.2
657,4126258.2
658,5005769.5
659,3255713.8
660,2447942.0
661,5113440.0
662,3204661.0
663,4138266.0
664,4472390.5
665,3362195.8
666,4104343.0
667,3744202.8
668,3205902.0
669,3968804.5
670,3816216.0
671,5611438.0
672,3153443.2
673,4017721.0
674,2399905.5
675,3795133.0
676,4947983.5
677,4633546.5
678,3905027.5
679,2917159.0
680,3236653.0
681,4558157.0
682,4798715.0
683,4724962.0
684,4015602.8
685,5436500.0
686,3211710.2
687,2296352.2
688,2703579.5
689,3322910.8
690,3410826.5
691,3863513.5
692,2696542.0
693,4534704.5
694,3977147.5
695,1730457.5
696,5353772.0
697,3881828.2
698,2194162.0
699,3252151.2
700,4683348.0
701,2746662.8
702,2350604.8
703,3352689.2
704,3835027.0
705,5225913.0
706,5077393.5
707,4914832.5
708,4140322.5
709,5373813.5
710,2835865.5
711,4546331.0
712,3756639.0
713,3108067.0
714,2415584.0
715,1976514.0
716,2732270.2
717,4640246.0
718,5426088.5
719,3866123.0
720,3627009.5
721,4583194.5
722,5161936.5
723,2930803.2
724,4515126.0
725,3310426.2
726,2515643.0
727,3534937.0
728,3748215.0
729,4178968.2
730,3018622.0
731,4051094.2
732,4114638.5
733,3404002.5
734,3810121.2
735,2804888.2
736,2699614.5
737,4203839.0
738,3778387.2
739,2804647.5
740,4661447.0
741,5855944.0
742,3084006.2
743,4260960.5
744,2977013.5
745,4062228.2
746,4793775.0
747,4261001.0
748,5709603.5
749,4060706.2
750,5130150.0
751,3116918.5
752,3337287.8
753,1917765.0
754,3711775.2
755,2828594.2
756,3169090.0
757,4370125.5
758,3400504.8
759,5107216.5
760,4951363.5
761,4967738.0
762,2201735.2
763,2755904.0
764,5325982.0
765,4411055.0
766,3911483.0
767,3019249.5
768,3293287.0
769,5772010.5
770,3613806.5
771,3961306.0
772,3633868.2
773,4222659.5
774,3763215.2
775,3321649.8
776,2623910.0
777,6078119.5
778,4221089.5
779,3659227.0
780,2384908.8
781,6007484.5
782,4303197.5
783,5017508.0
784,4176402.5
785,3554595.0
786,3357347.8
787,7689723.0
788,2621529.0
789,4215035.0
790,2841171.2
791,3730868.5
792,2399736.0
793,2979615.2
794,2526821.2
795,3362231.0
796,2215227.2
797,2851934.8
798,3025761.0
799,5581081.0
800,5281512.0
801,3951597.5
802,6108773.0
803,3641507.2
804,2971882.0
805,3928650.0
806,3099988.5
807,4665240.5
808,3307851.2
809,2510653.0
810,4070981.5
811,3065725.5
812,6869837.5
813,2330133.5
814,2479900.8
815,4031727.0
816,4098303.8
817,2535003.5
818,4026128.8
819,2800686.2
820,4901193.0
821,3905154.0
822,5705700.5
823,4194024.2
824,4809440.0
825,3439296.2
826,3564249.0
827,3491695.2
828,5014743.0
829,3497887.8
830,4103086.8
831,2476363.0
832,2250294.5
833,5151506.0
834,6936804.5
835,2040393.2
836,1631040.1
837,3439729.2
838,2939318.2
839,1760105.2
840,3651679.5
841,3043301.2
842,3821063.0
843,2416570.0
844,5348194.0
845,3173290.8
846,4986791.0
847,4286973.0
848,3164617.2
849,3681671.5
850,3101342.8
851,4923230.0
852,4613770.0
853,2892002.0
854,4425638.5
855,5037857.0
856,3384996.8
857,6139265.5
858,2923782.2
859,4567329.5
860,3089864.8
861,6878733.5
862,4022578.5
863,2841431.2
864,3168854.2
865,4252257.0
866,2954015.2
867,3524518.8
868,5446884.5
869,4482985.0
870,2105092.0
871,4280175.5
872,4459201.0
873,4624642.0
874,3873873.5
875,4026428.2
876,2692543.8
877,5084293.5
878,3025060.0
879,4030481.2
880,2827280.8
881,3166168.8
882,2437143.0
883,3067594.5
884,4801979.0
885,4806519.5
886,2584639.8
887,5374649.0
888,2749537.8
889,3854195.5
890,4169295.0
891,3290875.8
892,6003859.0
893,4513382.5
894,6106542.0
895,2616663.2
896,3855077.8
897,4841141.5
898,3704596.5
899,4791192.5
900,3464985.2
901,5125069.0
902,4785096.5
903,5289017.0
904,2070353.8
905,5480341.0
906,2100413.5
907,3821879.5
908,4831211.5
909,3097331.8
910,5779909.5
911,3723961.8
912,3534040.5
913,3313581.8
914,3584565.5
915,7552030.5
916,1913842.2
917,3660972.2
918,3466168.5
919,3261447.2
920,3906674.0
921,2009773.6
922,4154910.2
923,3842213.2
924,3526337.5
925,4461642.5
926,5281542.0
927,4081419.0
928,3113475.2
929,2381118.0
930,3423875.8
931,2413626.5
932,3340153.5
933,3572678.5
934,3665195.8
935,4950074.5
936,1640066.6
937,2376385.8
938,3744249.2
939,4504718.0
940,3689309.0
941,2172698.0
942,4109066.2
943,5829410.0
944,4173285.0
945,1635413.8
946,3638237.5
947,4185733.0
948,3167108.0
949,2922764.8
950,4883813.0
951,3349563.5
952,4853864.0
953,3431966.8
954,6059327.0
955,5926108.0
956,3675223.8
957,3212169.5
958,3316591.5
959,4298669.5
960,4395530.0
961,3362465.0
962,4062282.5
963,4339977.0
964,2967382.0
965,2461933.0
966,4283785.5
967,4800060.5
968,3320341.8
969,2721714.2
970,2991653.8
971,3108369.2
972,2695385.2
973,3223834.5
974,3086595.5
975,4296702.0
976,2645796.5
977,5722413.5
978,4404321.0
979,6539553.0
980,5142459.5
981,2027026.4
982,4253246.5
983,3983589.5
984,3660270.5
985,4619630.0
986,2686695.5
987,4770902.5
988,4800019.0
989,4542075.5
990,3754250.2
991,1905301.2
992,2669313.2
993,4527289.5
994,2499849.2
995,1977571.8
996,6251933.0
997,3318439.2
998,4592365.0
999,4017897.2
1000,2820636.8
1001,2834359.5
1002,4122564.8
1003,4700203.0
1004,4784777.0
1005,4685653.0
1006,4676653.0
1007,2432471.0
1008,2962213.2
1009,4221069.0
1010,4018307.2
1011,2414992.0
1012,2430439.8
1013,5564971.5
1014,4071202.8
1015,4804782.5
1016,6074190.5
1017,3570056.0
1018,4415550.0
1019,4361369.5
1020,4045237.5
1021,4933396.0
1022,6087087.5
1023,2540390.8
1024,2696223.2
1025,2325362.8
1026,3327636.0
1027,4711926.0
1028,6400797.5
1029,1898307.6
1030,4646330.0
1031,2805104.8
1032,2685281.5
1033,3378546.5
1034,4530434.0
1035,3320712.2
1036,4577110.0
1037,4807211.5
1038,4378005.5
1039,4319183.0
1040,2524482.5
1041,3235952.2
1042,2269540.5
1043,2716416.5
1044,4293233.0
1045,4366676.0
1046,3122431.5
1047,4058979.2
1048,3240482.8
1049,5223003.0
1050,5650974.0
1051,4298735.0
1052,2867389.8
1053,2944893.2
1054,4569870.0
1055,2415038.0
1056,5745068.0
1057,3676138.5
1058,2644724.2
1059,4807023.5
1060,5167813.0
1061,4692114.5
1062,3338927.2
1063,5431126.0
1064,4728559.0
1065,3796642.5
1066,3989547.0
1067,4504885.5
1068,6783122.0
1069,5389318.0
1070,3288588.8
1071,3324952.2
1072,5151132.5
1073,4841945.0
1074,5801198.0
1075,4225931.0
1076,3443766.5
1077,2475942.5
1078,3041986.8
1079,3736943.5
1080,3972807.0
1081,3897259.2
1082,4181551.5
1083,4614535.5
1084,3273684.5
1085,2215609.8
1086,4310159.5
1087,2983044.2
1088,2831306.5
1089,2682082.2
1090,6852804.5
1091,5038606.5
1092,4549953.0
1093,3426819.0
1094,2387284.5
1095,2823446.5
1096,1666448.5
1097,3739834.8
1098,5151452.0
1099,3538056.8
1100,4332636.5
1101,2812109.2
1102,3519782.5
1103,3623548.8
1104,4190246.2
1105,3483782.2
1106,3691452.2
1107,4629747.5
1108,4032180.8
1109,4265709.0
1110,4017648.2
1111,4853498.0
1112,2277626.0
1113,3848029.0
1114,4534860.5
1115,2366333.5
1116,2717652.5
1117,7164575.5
1118,4666660.0
1119,3753476.8
1120,2730876.5
1121,2195711.0
1122,3863281.2
1123,3061319.8
1124,4206301.5
1125,4347860.5
1126,5294684.5
1127,2785482.0
1128,5085122.5
1129,3761055.2
1130,3599041.2
1131,4986078.0
1132,2582397.5
1133,3947367.8
1134,2746230.8
1135,2310115.8
1136,5959699.5
1137,2857001.0
1138,2883057.8
1139,4041320.0
1140,2927858.8
1141,3143963.2
1142,3961302.2
1143,3988603.5
1144,3924590.8
1145,4783052.5
1146,2797592.5
1147,2769586.2
1148,3809093.0
1149,6164457.5
1150,3915719.2
1151,1591258.9
1152,4418435.5
1153,4229777.5
1154,3433014.2
1155,3127769.2
1156,3083477.0
1157,4887326.0
1158,4182353.2
1159,4025215.0
1160,3580042.2
1161,2979945.0
1162,3980259.0
1163,2761210.2
1164,3533932.8
1165,2699205.0
1166,6101635.0
1167,6106146.5
1168,2543282.8
1169,2089172.2
1170,3993349.8
1171,3606686.2
1172,1742764.4
1173,3518349.5
1174,3711775.2
1175,5009943.5
1176,4288788.5
1177,4418983.5
1178,3328134.2
1179,4530304.5
1180,3076943.8
1181,3554269.5
1182,5576782.0
1183,3520151.8
1184,3005044.5
1185,2856725.8
1186,5978736.0
1187,2486159.5
1188,4543657.0
1189,4590027.0
1190,5211574.0
1191,3050507.5
1192,5240221.0
1193,2391709.8
1194,2888462.8
1195,2065648.1
1196,3043678.8
1197,3166316.8
1198,3219858.8
1199,3939083.2
1200,3728037.2
1201,5586358.0
1202,3834580.8
1203,2931440.8
1204,3184100.8
1205,2763220.2
1206,6343196.0
1207,3002752.8
1208,5106159.5
1209,3644126.8
1210,4246842.5
1211,3413146.5
1212,3345863.2
1213,4005092.8
1214,3778736.8
1215,5096595.0
1216,3811327.8
1217,3696469.0
1218,3560250.5
1219,2336268.0
1220,2333823.0
1221,5032915.5
1222,3525860.0
1223,4642189.0
1224,4023894.8
1225,3725375.5
1226,2723290.2
1227,3114244.2
1228,3904729.5
1229,3091158.5
1230,3733420.5
1231,3619035.0
1232,1926450.0
1233,3665664.0
1234,3585994.8
1235,3989657.2
1236,4852896.5
1237,2568682.0
1238,3537240.2
1239,3511829.2
1240,3256468.2
1241,3812134.8
1242,4239934.5
1243,4318833.0
1244,3918479.8
1245,4792961.0
1246,4411261.0
1247,4526694.0
1248,1772181.9
1249,3369212.2
1250,4305989.5
1251,2489379.0
1252,3816503.5
1253,8247744.5
1254,5318891.0
1255,2854661.5
1256,4690097.0
1257,3853320.8
1258,4766032.0
1259,2953606.8
1260,4250379.5
1261,4204560.5
1262,3233931.5
1263,2393866.2
1264,5534792.5
1265,3242099.5
1266,4025898.2
1267,3030893.2
1268,2678948.2
1269,6121089.5
1270,3475486.2
1271,2793087.2
1272,3768577.2
1273,2341014.0
1274,3043835.5
1275,4454381.0
1276,4954103.0
1277,5346460.5
1278,3664038.8
1279,3711775.2
1280,4563528.5
1281,2539620.5
1282,5633631.5
1283,1788668.8
1284,4292610.5
1285,3894487.5
1286,2359881.2
1287,2687115.8
1288,3393772.5
1289,2287482.5
1290,3645746.5
1291,2174142.8
1292,3592255.2
1293,6585484.0
1294,5782423.5
1295,5513955.5
1296,4236365.5
1297,3985538.8
1298,3499125.8
1299,3155862.0
1300,6068655.0
1301,4451646.0
1302,3478547.0
1303,3065450.8
1304,2013587.5
1305,4971548.5
1306,4558587.5
1307,2963315.2
1308,4226398.5
1309,2457569.8
1310,3749008.5
1311,4658016.5
1312,3975035.5
1313,5020078.0
1314,5229936.5
1315,6305355.5
1316,3627884.8
1317,4068513.0
1318,4607935.0
1319,5176311.5
1320,4968074.5
1321,4301146.5
1322,4809302.5
1323,2980729.5
1324,4401810.0
1325,2729160.8
1326,3956375.2
1327,4195556.5
1328,5481208.5
1329,4286208.5
1330,6559434.5
1331,3520017.5
1332,5666316.5
1333,2696261.8
1334,2550073.2
1335,2399926.0
1336,2199485.5
1337,4624801.0
1338,3093199.2
1339,2256152.2
1340,5226979.5
1341,4913291.0
1342,3517886.5
1343,2072020.9
1344,3322933.0
1345,2531727.5
1346,2300451.2
1347,2161739.8
1348,3604984.0
1349,4406367.0
1350,3465679.2
1351,3663165.5
1352,3891087.0
1353,4391817.5
1354,3721558.0
1355,3668832.8
1356,5130566.0
1357,4189051.5
1358,4620150.0
1359,2685675.8
1360,3545146.2
1361,5832774.5
1362,5125392.0
1363,3106286.0
1364,5565906.0
1365,3974300.2
1366,2914006.0
1367,3980342.5
1368,3168322.5
1369,4143210.0
1370,5610624.5
1371,4359885.0
1372,3636215.0
1373,4674472.5
1374,5044433.5
1375,3401043.0
1376,4062189.8
1377,3312371.8
1378,3744767.0
1379,3139406.0
1380,2826499.0
1381,4010589.0
1382,2880848.0
1383,2719773.2
1384,2355815.8
1385,4630339.5
1386,4770243.0
1387,2752983.0
1388,5665306.0
1389,3984326.5
1390,2710888.8
1391,2931186.2
1392,3304994.2
1393,2601175.2
1394,6653371.0
1395,3786868.2
1396,4332330.5
1397,4621093.0
1398,5007063.5
1399,4085609.5
1400,3562937.2
1401,4709760.5
1402,3203744.2
1403,3803394.0
1404,2743764.8
1405,6041203.5
1406,4448539.5
1407,4291681.5
1408,2581831.2
1409,4662011.5
1410,3706363.2
1411,2483285.0
1412,4136589.0
1413,4086314.8
1414,5276206.0
1415,5108429.5
1416,4301790.5
1417,4706321.0
1418,2509386.8
1419,3974232.0
1420,3059965.5
1421,3071476.0
1422,4274155.0
1423,3904066.8
1424,2192982.0
1425,3610347.8
1426,1957054.1
1427,3080376.0
1428,2568055.0
1429,3638938.2
1430,4503291.5
1431,3305855.0
1432,2749094.8
1433,3939692.0
1434,2461881.2
1435,3142497.2
1436,3096504.8
1437,3819347.2
1438,2440257.0
1439,4292471.5
1440,4115176.0
1441,5779050.0
1442,1830010.5
1443,4370571.5
1444,2093739.9
1445,3568160.2
1446,3849376.0
1447,5495434.5
1448,2782463.2
1449,3658700.0
1450,3825226.8
1451,4468093.5
1452,5003435.5
1453,2539540.5
1454,2797800.5
1455,4352839.0
1456,5133801.0
1457,4390431.5
1458,6173606.0
1459,3142911.0
1460,2567440.2
1461,2155637.8
1462,5044342.0
1463,2699030.0
1464,3748815.5
1465,1694388.6
1466,3879700.2
1467,4366247.0
1468,3798319.2
1469,4149532.8
1470,6793409.0
1471,4685626.5
1472,4500153.5
1473,2747915.2
1474,4280694.0
1475,4479348.5
1476,4165976.2
1477,3930471.2
1478,3402993.0
1479,3525766.0
1480,3609335.8
1481,3385665.0
1482,2764182.2
1483,3396411.2
1484,2431979.2
1485,5283492.0
1486,5133536.5
1487,5178746.0
1488,4148171.8
1489,3507404.5
1490,3693614.5
1491,4116235.8
1492,3739146.5
1493,4687543.5
1494,3986344.8
1495,2279273.0
1496,3133441.8
1497,3712295.8
1498,3646059.5
1499,6462970.5
1500,4877682.5
1501,4732330.5
1502,6940966.5
1503,3791576.8
1504,3008720.8
1505,3458306.8
1506,3465801.8
1507,3416484.8
1508,2886538.0
1509,5635974.5
1510,3565758.5
1511,5372420.0
1512,3118425.8
1513,5547295.0
1514,4031769.2
1515,5198588.5
1516,2464869.5
1517,4928655.5
1518,7143194.0
1519,3702671.5
1520,4279016.5
1521,4029462.8
1522,4423052.0
1523,3178506.2
1524,3504275.2
1525,3169398.2
1526,3567530.8
1527,1859399.9
1528,3520514.2
1529,5536159.5
1530,4669184.0
1531,5014475.0
1532,2263702.0
1533,5002448.0
1534,3319927.0
1535,3719769.8
1536,5370079.0
1537,4586456.5
1538,4035773.8
1539,5537342.5
1540,4816963.5
1541,3445175.8
1542,2154548.5
1543,3329258.0
1544,3244159.2
1545,2264414.5
1546,4213158.5
1547,2780895.5
1548,4761039.5
1549,4344988.0
1550,4355858.0
1551,5135441.5
1552,2124964.0
1553,4544996.0
1554,2939534.0
1555,4229934.5
1556,3769831.8
1557,2729085.2
1558,3574191.8
1559,4332330.5
1560,2907094.5
1561,4436308.5
1562,1659627.1
1563,4529837.5
1564,6284176.5
1565,7322241.0
1566,3166721.5
1567,2553870.0
1568,1701758.6
1569,5329162.5
1570,3987021.5
1571,5238797.0
1572,5741091.5
1573,3901941.5
1574,3467309.2
1575,2618370.8
1576,3591231.0
1577,2692402.5
1578,2896871.2
1579,4791284.0
1580,2776639.5
1581,3922966.8
1582,4450576.5
1583,3514647.0
1584,4046125.0
1585,4281518.5
1586,3993406.8
1587,5191706.5
1588,3545805.5
1589,4534000.0
1590,2453579.2
1591,2827920.0
1592,4769433.0
1593,4990811.5
1594,3729072.0
1595,4041077.0
1596,3252740.8
1597,3350579.5
1598,3527424.0
1599,5489898.0
1600,4608449.0
1601,4117555.0
1602,3628607.8
1603,3227892.5
1604,5007541.0
1605,2670041.5
1606,4608352.5
1607,3987717.2
1608,2327390.5
1609,4728906.5
1610,5919911.5
1611,6653631.5
1612,2735949.5
1613,3319642.0
1614,2593899.5
1615,4831589.5
1616,3145846.8
1617,4114332.5
1618,3978020.0
1619,2789341.8
1620,4548243.5
1621,5642837.0
1622,2763170.0
1623,4375981.0
1624,3611849.5
1625,6524783.0
1626,4085192.5
1627,3771723.2
1628,5326546.0
1629,2864547.2
1630,2204687.2
1631,4310467.5
1632,5362663.0
1633,3606796.2
1634,6006946.0
1635,3201029.2
1636,4583041.5
1637,3966405.5
1638,2725584.5
1639,4224714.0
1640,3526684.0
1641,3112255.0
1642,2856129.2
1643,4426022.5
1644,3563817.2
1645,3512703.5
1646,2003806.2
1647,5422369.5
1648,2222129.5
1649,5419577.5
1650,3851972.2
1651,4176279.0
1652,2780752.2
1653,3068279.0
1654,2403368.5
1655,4472698.0
1656,3902410.2
1657,4981719.5
1658,5580761.5
1659,5100995.5
1660,3779533.2
1661,5461073.5
1662,4661949.5
1663,4298768.0
