Id,Prediction
951,3815853.721711929
952,2728756.9981964347
953,3905041.1961596957
954,4981327.794886297
955,4997017.123574969
956,4508355.437219036
957,3595448.289556865
958,4440604.234889827
959,4091736.252115751
960,4020528.810693136
961,3991823.406938683
962,3892277.98680701
963,4392128.990903664
964,4369683.4983230205
965,3479945.29618663
966,4638296.943426613
967,4981174.043081934
968,3937313.7549272724
969,3594992.7294111424
970,3085446.576170411
971,3358499.979675286
972,3164851.4534827895
973,3748540.472573967
974,3812326.417614788
975,3776068.278629753
976,2601651.5260078544
977,5021745.969745341
978,4120273.096869306
979,3922484.957389786
980,4577537.013601223
981,2521873.368127845
982,4630561.931896764
983,4280342.127229051
984,4097729.092593188
985,3926322.226687308
986,3588480.9567663874
987,3384144.9461317183
988,5083127.8102790145
989,4314644.334004754
990,3432211.0801263493
991,3175305.2462079204
992,3372226.0004607416
993,4571493.742639381
994,3748802.750873272
995,3107707.217702969
996,5393064.24823689
997,3847000.148106239
998,4009385.1872814046
999,4346901.877995058
1000,4519337.919257218
1001,3458252.7757977257
1002,3366052.2329561636
1003,4513858.6012602085
1004,4656596.324959374
1005,4229690.692679603
1006,4421082.175390386
1007,3994061.6890043165
1008,3099683.4477666495
1009,3803054.734053946
1010,3364306.525001664
1011,3284796.198298006
1012,3122800.4592577764
1013,4273788.707552158
1014,4218914.7255757265
1015,4328786.7139708735
1016,4437583.472602997
1017,4590183.087824488
1018,4104280.3656175626
1019,4114120.082677007
1020,3778232.2391500054
1021,3742749.370660822
1022,3917892.114685755
1023,3721354.788118394
1024,3776373.6018057615
1025,3185037.173579093
1026,3388436.8866207707
1027,4030783.6333067077
1028,4863869.150681839
1029,3390589.1627156357
1030,4154811.5649897573
1031,2915640.3316616286
1032,3612148.27610308
1033,3176641.176070077
1034,4267628.079718814
1035,3374104.257745276
1036,4386730.759884816
1037,4081784.5360589474
1038,4145341.169403094
1039,3982795.4483772754
1040,3692583.1652245005
1041,3567181.845689912
1042,2465889.29792578
1043,4160789.0882420675
1044,4512482.662716624
1045,3931713.9805067573
1046,4336646.034446332
1047,4401885.279467619
1048,3714469.5987834292
1049,5002130.1460439265
1050,5027106.782000281
1051,3596134.918245784
1052,3141807.421555643
1053,3108277.596027778
1054,4917862.158282889
1055,2979464.6863278197
1056,4556826.0640783645
1057,3990160.2178545655
1058,3504678.488595925
1059,3834530.902469736
1060,4644332.843102615
1061,4584639.192610441
1062,4613662.067815268
1063,4729499.35499834
1064,4022455.641299415
1065,4218037.78944606
1066,4518737.995466253
1067,4654555.143874249
1068,4869087.659394288
1069,4195669.348774516
1070,3685777.0583460475
1071,3956086.74033811
1072,4970020.573633684
1073,4728521.738527677
1074,5072351.226158304
1075,3629625.777198688
1076,3234436.7455804544
1077,2919986.541340068
1078,3913131.526657723
1079,3944789.4377486384
1080,3887706.810434928
1081,4443267.855212688
1082,4110919.686421782
1083,4850624.606267964
1084,3121071.277170026
1085,2540429.4286515275
1086,4414340.317380648
1087,3873814.5309319454
1088,3663080.3768766904
1089,3097055.455282772
1090,4888114.15273077
1091,4735832.957792263
1092,4424510.307636899
1093,3419812.144331037
1094,3963702.466867363
1095,3475509.885240028
1096,2650057.8302198346
1097,3290569.5869744816
1098,3518723.0767662628
1099,4163644.6133836024
1100,3989626.457249715
1101,4210719.295279256
1102,3967158.5493743145
1103,4059084.0349250226
1104,5034754.497559404
1105,4008899.7658600686
1106,4445214.770595824
1107,4282829.816130073
1108,4511920.682464956
1109,3599314.0296421186
1110,3813937.233930801
1111,5000719.126578375
1112,3207411.611234094
1113,3462204.636670635
1114,3822886.8529202943
1115,3625755.27905031
1116,2950254.7996193636
1117,5239565.762347938
1118,4960390.25440066
1119,3801026.1010910044
1120,3542382.631578784
1121,2959909.3094400167
1122,3914603.141621218
1123,2720757.9350986164
1124,3952489.131136782
1125,4647752.639689971
1126,4063382.0938604446
1127,4035637.4225759404
1128,4194586.538251262
1129,3812768.554805733
1130,3655247.0372303957
1131,5107461.00103108
1132,3217030.015857298
1133,3847363.681883259
1134,4129110.244083803
1135,3694214.366339201
1136,4875208.555734632
1137,2502065.247757553
1138,3477740.4621342225
1139,4087028.7507970813
1140,3512538.273276764
1141,3907141.958337819
1142,4392816.913467476
1143,4295800.5608570445
1144,3676144.868440527
1145,4195391.840805834
1146,3394033.1273762155
1147,3235302.7462593843
1148,4028477.2787350095
1149,3907679.9554255195
1150,4426367.428436327
1151,2769391.372280827
1152,4163672.8761055986
1153,5190088.178074166
1154,3948881.786294516
1155,3368632.432534884
1156,3649788.202330341
1157,4725788.362511009
1158,4376886.884937259
1159,3892984.95526052
1160,4560568.479402035
1161,3601160.147699694
1162,4438386.02548416
1163,3577830.351194069
1164,3559863.711793554
1165,3773179.457704514
1166,4493951.427595247
1167,5325800.328198075
1168,2846126.9173269104
1169,3718887.563678795
1170,3935206.035275777
1171,3807328.180036411
1172,2683958.1396925054
1173,4590045.823218765
1174,2971099.1428450593
1175,4227327.996676863
1176,4239875.892491662
1177,4693242.7652905295
1178,4200939.598266748
1179,4530695.344119188
1180,3648455.8293590043
1181,4140940.414390573
1182,4973412.068583088
1183,3343018.9656120986
1184,3674391.4923363845
1185,3285358.1883077673
1186,4998599.2399085155
1187,3227104.989631669
1188,4014583.858441205
1189,5100900.926519189
1190,4255260.620129643
1191,3486586.191461616
1192,3880770.7584056403
1193,3536716.701489541
1194,3390985.215700162
1195,2979635.958129419
1196,3145413.2662464576
1197,3470260.4317171727
1198,3582673.3600795767
1199,4617904.640334672
1200,4033668.7989772377
1201,4772169.921210739
1202,4286168.964855755
1203,3271671.9909436717
1204,3537567.612938457
1205,3284686.564245138
1206,5286439.450692908
1207,3690156.606275559
1208,4804439.090780168
1209,4493210.997766284
1210,4142657.945733575
1211,2742312.416379452
1212,3328230.2081032894
1213,4444801.222693225
1214,4029142.372548236
1215,4874929.431332588
1216,3465669.4291485427
1217,3636624.6990420544
1218,3718940.241030172
1219,4543116.083767411
1220,4341881.36341465
1221,4666464.336170712
1222,3759580.896125093
1223,4505438.244879056
1224,4291380.751976918
1225,3752263.8024416636
1226,3494226.0177429337
1227,3378924.3981277705
1228,4581600.202847334
1229,4423734.412667504
1230,4059526.314317146
1231,4419060.031457386
1232,3066249.8904928053
1233,4917981.597366337
1234,4100180.148898535
1235,3911728.5103914565
1236,4062768.4030932747
1237,2857732.3929623924
1238,3611805.363729159
1239,4751681.994521621
1240,3645971.9234609557
1241,4027592.4906497737
1242,3958862.9470109567
1243,4554697.71050213
1244,4426706.316168908
1245,3623641.270383823
1246,3386452.1419435465
1247,4406693.07376365
1248,2654769.5035944786
1249,4132366.8909952333
1250,4494783.744107377
1251,3341721.6782087297
1252,3981397.743767292
1253,4461041.083098335
1254,4627550.024602304
1255,3222292.0816431954
1256,4342089.845548365
1257,4302055.473339777
1258,5450550.934445512
1259,3599574.7780540776
1260,4606633.77883036
1261,4648078.560312882
1262,3478278.017333196
1263,2636470.0697926832
1264,4293548.669511203
1265,3630469.9305630205
1266,3526289.3583501857
1267,4762931.259882718
1268,4130343.7366752317
1269,5095976.229409862
1270,3154426.8941360232
1271,4240597.920460495
1272,4479381.138052063
1273,2973050.3877270278
1274,3767065.8914753306
1275,4949487.54127709
1276,3946281.7727477225
1277,3123860.3760311757
1278,3695196.9241271233
1279,2971099.1428450593
1280,4230119.523389719
1281,3384968.2951427163
1282,4370505.225981411
1283,3221535.9520057347
1284,3937397.035479718
1285,4174038.3322011787
1286,2181533.806587509
1287,3835380.0672656037
1288,3610057.6665263437
1289,3027533.7854738412
1290,3889320.7113817255
1291,3374790.769873885
1292,4565985.061368253
1293,5716508.294537187
1294,4695437.423037697
1295,4543396.329390607
1296,4481830.439261332
1297,3889697.657526959
1298,2844653.223993254
1299,3689228.8849540954
1300,4533414.381368559
1301,3092791.7974935407
1302,3875216.935010889
1303,3928093.153331795
1304,2566538.3604770196
1305,4549598.034725135
1306,3678482.6601686343
1307,4075008.6389972735
1308,4052005.9437405188
1309,3427449.6950630615
1310,4184815.8157051466
1311,4362491.034935192
1312,3512926.4287257567
1313,4447158.783639321
1314,3649104.6751168207
1315,4476145.15474941
1316,4586244.914349795
1317,4112380.980018641
1318,5232986.373370076
